id,count
533,15
534,39
535,3
536,33
537,16
538,8
539,1
540,15
541,7
542,6
543,0
544,33
545,2
546,30
547,12
548,33
549,17
550,42
551,1
552,37
553,1
554,33
555,24
556,6
557,17
558,25
559,6
560,31
561,5
562,37
563,30
564,31
565,9
566,9
567,8
568,14
569,4
570,31
571,36
572,36
573,19
574,32
575,16
576,38
577,16
578,48
579,36
580,44
581,36
582,1
583,44
584,1
585,14
586,20
587,25
588,38
589,35
590,11
591,2
592,16
593,42
594,38
595,33
596,30
597,35
598,43
599,29
600,29
601,39
602,0
603,37
604,44
605,33
606,18
607,15
608,1
609,28
610,29
611,45
612,16
613,41
614,32
615,32
616,27
617,6
618,30
619,41
620,1
621,2
622,4
623,42
624,15
625,15
626,42
627,31
628,6
629,29
630,27
631,17
632,43
633,13
634,37
635,34
636,7
637,27
638,5
639,31
640,30
641,15
642,33
643,13
644,29
645,15
646,16
647,27
648,25
649,33
650,43
651,15
652,30
653,28
654,12
655,15
656,15
657,32
658,22
659,5
660,32
661,25
662,3
663,27
664,28
665,41
666,7
667,4
668,36
669,2
670,38
671,33
672,15
673,30
674,32
675,37
676,35
677,18
678,7
679,21
680,38
681,16
682,27
683,14
684,31
685,7
686,26
687,34
688,4
689,29
690,3
691,46
692,40
693,34
694,22
695,19
696,7
697,6
698,44
699,22
700,3
701,5
702,40
703,17
704,33
705,15
706,34
707,33
708,16
709,23
710,5
711,34
712,32
713,30
714,29
715,31
716,31
717,0
718,36
719,36
720,30
721,5
722,7
723,44
724,0
725,18
726,14
727,10
728,32
729,6
730,17
731,30
732,32
733,4
734,15
735,25
736,13
737,3
738,25
739,16
740,26
741,27
742,36
743,16
744,27
745,4
746,8
747,27
748,41
749,33
750,35
751,9
752,15
753,26
754,31
755,15
756,0
757,0
758,13
759,0
760,32
761,40
762,14
763,4
764,32
765,3
766,31
767,31
768,18
769,41
770,12
771,36
772,26
773,26
774,5
775,40
776,22
777,25
778,38
779,22
780,33
781,25
782,6
783,17
784,9
785,4
786,21
787,9
788,5
789,31
790,29
791,15
792,33
793,3
794,12
795,42
796,32
797,26
798,16
799,15
800,11
801,44
802,41
803,37
804,35
805,7
806,19
807,31
808,25
809,33
810,45
811,12
812,44
813,28
814,14
815,5
816,7
817,31
818,24
819,42
820,28
821,7
822,42
823,27
824,34
825,6
826,2
827,15
828,42
829,6
830,31
831,9
832,6
833,33
834,31
835,24
836,25
837,29
838,18
839,16
840,40
841,34
842,15
843,9
844,2
845,78
846,33
847,32
848,32
849,16
850,36
851,3
852,27
853,3
854,42
855,17
856,28
857,18
858,29
859,9
860,23
861,36
862,16
863,44
864,28
865,26
866,17
867,18
868,5
869,16
870,17
871,17
872,25
873,35
874,7
875,15
876,15
877,8
878,30
879,3
880,3
881,22
882,29
883,2
884,0
885,8
886,34
887,2
888,39
889,34
890,15
891,45
892,16
893,23
894,30
895,42
896,32
897,5
898,27
899,2
900,33
901,23
902,33
903,17
904,30
905,29
906,28
907,32
908,29
909,2
910,12
911,7
912,29
913,16
914,8
915,5
916,28
917,40
918,32
919,42
920,5
921,28
922,15
923,33
924,27
925,29
926,32
927,4
928,37
929,28
930,30
931,47
932,30
933,43
934,41
935,8
936,30
937,0
938,36
939,29
940,37
941,28
942,49
943,36
944,17
945,37
946,23
947,9
948,3
949,13
950,5
951,23
952,35
953,19
954,32
955,37
956,9
